predicted,ci_lower,ci_upper,actual
1.784583631703221,1.7430974005652673,1.826069862841175,1.962
2.1864204878923994,2.1490368779861813,2.2238040977986175,4.908
3.0264811606255035,2.98855184427712,3.064410476973887,2.889
3.337749853857194,3.3093152628621523,3.3661844448522356,2.186
3.80159270582101,3.7564870328384936,3.8466983788035263,3.729
2.7577898908014564,2.7354595308504144,2.7801202507524985,4.818
2.3096889108283403,2.2760822394265325,2.343295582230148,1.376
2.675124618372852,2.6341538988052213,2.7160953379404824,5.175
3.2583671499523676,3.220983290724685,3.29575100918005,3.968
0.5438568952706289,0.4990064144997456,0.5887073760415121,1.099
1.5386502656140526,1.5032800832898514,1.5740204479382538,0.036
1.8780813119534934,1.8496798406857944,1.9064827832211924,0.158
3.8879651819167864,3.844457663225739,3.931472700607834,4.9
2.2487269324744177,2.22319183331504,2.2742620316337954,0.581
2.710291171347675,2.687487246343045,2.733095096352305,1.605
1.3324141148521886,1.3052267064120104,1.3596015232923668,1.719
3.7255092334182387,3.689052795565421,3.7619656712710565,4.781
0.8419638257714238,0.8035097600908717,0.8804178914519759,0.65
1.7028386719445714,1.6812664207401535,1.7244109231489892,2.546
3.1952117586413094,3.156417235096894,3.2340062821857245,3.155
2.6435355667115616,2.6170941472959326,2.6699769861271907,2.279
1.7091134728526567,1.6792530081615513,1.738973937543762,1.511
3.2906284324520163,3.2539724263931067,3.327284438510926,2.748
1.9103125458553285,1.8710627681624206,1.9495623235482364,2.478
3.8783557209182487,3.838976338492661,3.917735103343836,2.802
2.3814098646675745,2.350049310955064,2.412770418380085,1.693
1.1701223152168214,1.129103689751635,1.2111409406820077,0.526
2.961254679429599,2.9396489287929284,2.9828604300662698,2.557
1.3276267264175288,1.2991171229821687,1.3561363298528888,1.488
2.213415968468728,2.181086221089839,2.2457457158476166,2.169
3.7164017498405357,3.6756330998966016,3.75717039978447,2.934
2.6734078744723297,2.6342985701602744,2.712517178784385,4.857
3.6138506715350522,3.5664698117557525,3.661231531314352,4.15
4.260494717232621,4.219862042124753,4.30112739234049,4.23
4.045831228447405,4.001896595561951,4.089765861332858,2.43
1.2351704927349156,1.1903246835102577,1.2800163019595736,2.321
1.2153066910109025,1.1699350991320128,1.2606782828897922,0.763
3.2471005005021465,3.2150309252904816,3.2791700757138114,4.909
1.9998654592079084,1.9683811214979121,2.0313497969179046,4.377
1.3338967826156451,1.2956503389820533,1.372143226249237,0.285
1.8187461049694438,1.7767914103608464,1.8607007995780411,0.01
1.827568238009179,1.7922112694519472,1.8629252065664106,2.637
1.690789990330707,1.6592062044412839,1.7223737762201303,0.213
2.691790118976782,2.6612197609410675,2.7223604770124963,4.608
2.6233704090885075,2.5977300072680376,2.6490108109089774,4.437
2.3587710002788906,2.3166939750701427,2.4008480254876385,3.797
3.553865865411898,3.522346738247916,3.5853849925758805,4.518
1.2145520298029062,1.1745799676210695,1.254524091984743,0.789
2.0969144126620183,2.069206682023912,2.1246221433001247,1.176
1.6253649859010018,1.5892526782855567,1.6614772935164468,0.351
3.4844046594346114,3.4507782445082107,3.518031074361012,4.778
2.0732020692681563,2.0387567820179355,2.107647356518377,0.227
2.044135972195006,2.0119700247049734,2.0763019196850387,2.0
2.9020418359125024,2.8601441196274022,2.9439395521976026,0.719
1.4321373610989951,1.3997739322111697,1.4645007899868205,0.048
2.398484999528711,2.3586360011629135,2.438333997894509,2.288
3.923500746438701,3.8783765355064026,3.968624957370999,4.537
2.61936622381951,2.5990421040395835,2.6396903435994363,3.72
2.2910261954410673,2.2476385511689063,2.3344138397132284,1.66
1.338389014311424,1.302639559077795,1.3741384695450531,0.683
0.6257012901412594,0.5779354011357591,0.6734671791467597,0.426
2.1145480438563555,2.0751521954290046,2.1539438922837064,0.222
1.3777919855933785,1.3398308515995716,1.4157531195871853,0.547
2.0039747059641178,1.981080026857002,2.0268693850712336,3.303
1.5254580039243926,1.4903386371539586,1.5605773706948265,1.507
1.5327277939133037,1.4961634177046823,1.5692921701219251,0.559
2.886466787040753,2.8462485073811394,2.9266850667003665,3.095
3.1149587859663646,3.069938461872424,3.159979110060305,2.356
3.3758533229159244,3.33619218973479,3.4155144560970587,3.641
2.5099284917072193,2.476376133371551,2.543480850042888,4.588
2.5956225776075903,2.5624531836854083,2.6287919715297723,0.262
2.923406819330082,2.8956864381069347,2.951127200553229,4.518
2.645701847225051,2.605850196431485,2.6855534980186166,2.6
2.1540992912514474,2.1237078438273187,2.184490738675576,1.276
1.4994243276406025,1.4633218447743521,1.535526810506853,1.106
2.810374776130207,2.772704793042198,2.848044759218216,1.957
0.6751118932957192,0.6283107084040571,0.7219130781873813,1.043
1.3287899757196489,1.2931821850252605,1.3643977664140372,0.59
1.7558478671419255,1.7242462442442705,1.7874494900395805,0.17
2.9060146915248373,2.8691075943668847,2.94292178868279,4.111
2.820360832525043,2.7892100577154255,2.8515116073346607,2.934
4.107424369090383,4.063995900836111,4.150852837344655,2.658
2.4652904829746918,2.268863997291851,2.6617169686575326,1.872
2.663869886599338,2.604570736979333,2.723169036219343,2.286
1.3277496460277294,1.3004913270753824,1.3550079649800764,0.191
2.17630913236667,2.1482401366462263,2.2043781280871135,1.575
4.256573927345298,4.211524303720731,4.301623550969865,4.704
3.500859366102569,3.4696560297114933,3.5320627024936444,2.834
3.0416948174226897,3.0056075100152846,3.0777821248300947,2.694
2.843192278289039,2.811131805875559,2.875252750702519,3.182
1.6643315018943763,1.62907760860463,1.6995853951841227,1.792
3.0066744637115406,2.966998619931243,3.046350307491838,4.946
2.5738938007507857,2.542282068879164,2.6055055326224075,3.905
2.4980356177371923,2.4603308473372945,2.53574038813709,1.895
1.9442440844999873,1.9036275403701266,1.984860628629848,0.04
2.737901898777875,2.7068909316583474,2.768912865897403,2.589
2.2575382802351354,2.226797344672036,2.2882792157982346,2.219
2.3252809462064468,2.306824014233146,2.3437378781797475,0.713
2.4825188014048836,2.4457049214503073,2.51933268135946,0.01
1.7188839647697598,1.684338758499324,1.7534291710401957,0.418
3.337570050976873,3.305122823730304,3.370017278223442,5.206
3.5752519032055425,3.5299327656386894,3.6205710407723957,4.949
1.6108734515193694,1.5637724842336027,1.6579744188051362,1.326
3.672771645350758,3.6413141147979347,3.7042291759035817,4.628
1.9670252677597906,1.9298491569386789,2.0042013785809023,3.038
2.920706927710914,2.895528760652843,2.9458850947689847,4.722
2.956400348540445,2.931770484551077,2.981030212529813,4.775
1.7408089053025746,1.70989820268808,1.7717196079170692,0.072
2.2578838898909366,2.2339858788753695,2.2817819009065037,0.934
2.1046926883181625,2.0710141933138777,2.1383711833224472,2.273
2.8860879455834416,2.8587143848487746,2.9134615063181086,3.676
1.070522798169926,1.0338948763824038,1.107150719957448,2.991
1.5933840412776248,1.5617823528092267,1.6249857297460228,0.209
3.116991903475847,3.0909418647763878,3.1430419421753064,4.57
3.725589280921508,3.526531335537552,3.9246472263054644,4.893
1.801785585691238,1.7606908804495796,1.8428802909328963,0.582
1.8977882983463665,1.869614489449665,1.9259621072430682,4.458
1.8154997595072129,1.775904184727769,1.8550953342866567,4.745
2.101375514812404,2.0613849572579244,2.1413660723668833,2.068
2.365167646468155,2.3375600511742496,2.3927752417620605,0.986
3.474799208587202,3.4400386576056823,3.509559759568722,4.196
1.7045406624887913,1.6809152921189754,1.7281660328586073,1.563
2.1588391345637743,2.1331376426116,2.1845406265159486,2.878
1.0975732181833324,1.0601807517630497,1.1349656846036151,0.305
0.7001285115020001,0.6486567719363164,0.7516002510676837,1.927
1.6936646466135519,1.658781962630888,1.7285473305962158,3.267
1.1667925380294937,1.1314894728000922,1.2020956032588952,0.194
3.456632719082014,3.4118426248348626,3.501422813329165,3.749
2.553646574771826,2.5257881007597747,2.5815050487838778,6.188
1.709434811852992,1.6773135363876313,1.7415560873183529,3.38
1.5374444879124087,1.5065787172442775,1.56831025858054,0.807
1.6346367275303226,1.5918534924458498,1.6774199626147954,0.906
2.173991054360471,2.149345796752628,2.1986363119683134,0.567
1.4072890088246826,1.3708038553816544,1.4437741622677107,3.79
3.304808471522886,3.265498628116827,3.344118314928945,5.385
1.0084317488343448,0.9640588903770219,1.0528046072916677,0.16
2.892147369490949,2.859687307232982,2.924607431748916,4.797
0.9996783412953051,0.9529006208097759,1.0464560617808343,0.182
2.5100974216237932,2.4741003223780313,2.546094520869555,5.703
3.6391262752683597,3.5995812648538728,3.6786712856828467,5.274
3.591573061275003,3.5450665651087903,3.638079557441216,4.587
4.008874774969394,3.9618381594937366,4.0559113904450514,5.063
2.3853400343711364,2.356483881202237,2.414196187540036,4.529
1.801849248555753,1.763573276624164,1.8401252204873417,4.511
2.316484760680692,2.2970376341381353,2.335931887223249,2.948
2.3594629956793645,2.3273452131446173,2.3915807782141116,0.72
3.6726630108954406,3.6304219217203717,3.7149041000705094,5.354
2.4808586826044157,2.438848784633618,2.522868580575213,0.703
2.4769531615451332,2.439260822388921,2.5146455007013455,3.384
2.020152425630296,1.9935377492487023,2.0467671020118896,2.457
4.014914333471871,3.970497361267161,4.05933130567658,4.768
1.8675747531144005,1.8357010966410572,1.8994484095877437,0.733
3.9418982262802285,3.8964041195331336,3.9873923330273233,4.046
1.8658723725190578,1.8354498903293526,1.896294854708763,2.246
2.1733959899793183,2.1448347855236705,2.201957194434966,0.181
1.6297343002376128,1.5986568724309342,1.6608117280442913,1.543
3.2218564610148115,3.185834310509288,3.257878611520335,5.498
4.190365703774849,4.138545964144431,4.242185443405267,4.991
1.371469636443533,1.336224788350405,1.406714484536661,1.046
1.0290059582864364,0.9943082384322324,1.0637036781406404,1.56
1.8148269548771094,1.7884247766008186,1.8412291331534003,0.011
3.8873890328968943,3.8468250442303944,3.927953021563394,4.024
3.6629359259335685,3.6187405669502155,3.7071312849169216,2.276
2.5285863670050563,2.4950388348764765,2.562133899133636,4.841
0.17806660208455527,0.12968522039273944,0.2264479837763711,0.339
1.751482597824239,1.7114369805277205,1.7915282151207574,0.241
2.0608223342442717,2.0342235371509605,2.087421131337583,1.636
3.412305070118176,3.3791146857671706,3.4454954544691816,4.659
1.9112932548492005,1.8724619280290526,1.9501245816693484,1.444
2.086815632928763,2.0488161030912724,2.1248151627662533,1.669
1.6278316861776654,1.5825739530336516,1.6730894193216792,1.716
2.1108317311968747,2.078541660734469,2.1431218016592806,1.785
1.3842345734435377,1.3369050879409687,1.4315640589461067,1.616
4.046158056211497,4.002396977801524,4.08991913462147,4.365
1.0732860174587386,1.0226617897286463,1.123910245188831,0.805
2.6564263364413807,2.6159044223769357,2.6969482505058258,1.874
3.93064579775237,3.881988181703091,3.979303413801649,2.618
3.716823423597002,3.6751529580101794,3.758493889183825,2.465
2.173003740190106,2.1296042181308183,2.216403262249394,1.922
1.966084950421414,1.922969207093896,2.009200693748932,3.664
3.0093543944077896,2.958627331212051,3.0600814576035282,1.523
4.109678013201253,4.066307344295885,4.153048682106621,4.404
3.004410976641071,2.962139719063415,3.046682234218727,3.844
2.724100407370927,2.6879266504653336,2.7602741642765207,4.954
1.3230095218428446,1.2880478974989626,1.3579711461867265,0.728
3.5071392287883127,3.4719408710042776,3.542337586572348,2.91
1.8538017124555695,1.8229667758875139,1.884636649023625,2.681
1.621237342256021,1.5898377354621696,1.6526369490498722,0.714
0.17592944369599547,0.11714942001809196,0.23470946737389897,0.324
1.7016582347609106,1.6710193135096016,1.7322971560122196,0.682
1.1496340825407094,1.1098930276868828,1.189375137394536,2.583
3.899887544511724,3.854750850387038,3.94502423863641,2.47
1.9371922771870749,1.9042127130115127,1.970171841362637,2.342
1.3394793953408197,1.2996989581148835,1.379259832566756,0.737
4.038590586682183,3.9876031529218556,4.08957802044251,4.483
1.721961557981294,1.6846532114651718,1.759269904497416,1.773
1.1314681156878013,1.0943554134784264,1.1685808178971762,1.354
2.610005983352534,2.5799208385050143,2.640091128200054,3.77
3.777039844558506,3.735418264929168,3.818661424187844,2.349
1.885367674708076,1.8510201965992472,1.919715152816905,0.927
2.2673692733266355,2.242435240208224,2.292303306445047,2.604
1.2133701693159997,1.1792780787488313,1.2474622598831682,0.206
1.588284927528076,1.5597256140903928,1.616844240965759,0.254
1.1467999710945251,1.1054883501959898,1.1881115919930605,0.561
2.230472362534798,2.193048277884339,2.2678964471852567,1.709
3.616254312823772,3.578192025450125,3.6543166001974186,2.659
1.6919579562955336,1.6593264671835797,1.7245894454074875,1.781
1.8691669924659853,1.8312126624368856,1.907121322495085,0.01
0.19519953377773733,0.14738900748884043,0.24301006006663423,0.841
3.898875496208077,3.8478085143177623,3.949942478098392,2.901
2.063947496287446,2.0350023230376304,2.0928926695372616,0.158
4.234100107155606,4.191862786187283,4.276337428123929,5.316
3.4793516940757856,3.4346598042751655,3.5240435838764057,4.233
3.121893925877717,3.0795751959955977,3.1642126557598367,3.665
2.062712468898029,2.0288039686073933,2.096620969188665,0.176
1.35764238038496,1.323877980915115,1.3914067798548049,1.601
2.9087377195462665,2.870606024159927,2.946869414932606,2.818
2.226279528000124,2.188096960776039,2.264462095224209,4.725
1.1774537329089805,1.1394150627810644,1.2154924030368965,1.677
2.106709100065297,2.081196521054601,2.1322216790759927,3.602
2.9950873353788636,2.958797992127137,3.0313766786305902,4.175
2.4879110657565082,2.449843861444875,2.5259782700681415,0.757
2.484297586749339,2.4561216743866647,2.5124734991120135,2.488
2.480047189714831,2.4380988153573946,2.521995564072267,1.819
3.390184966944293,3.3543312494627515,3.426038684425835,4.07
3.5213554997153205,3.4888043739754186,3.5539066254552223,3.951
2.2411742714822402,2.2039722317961314,2.278376311168349,5.505
1.2319322123726897,1.1920651423610245,1.271799282384355,0.983
2.3112766119130694,2.2725269283072462,2.3500262955188926,2.63
3.4972126551653404,3.4482759581005498,3.546149352230131,2.65
1.2292472904730185,1.183530906713793,1.274963674232244,1.235
2.3587421775870876,2.319288713139865,2.39819564203431,2.598
2.0799919311369353,2.028234706252447,2.1317491560214235,2.016
4.327946056457987,4.278190510581719,4.3777016023342545,4.51
3.0274907654709016,2.992320418911655,3.062661112030148,4.127
2.2676812922866207,2.2414624885039323,2.2939000960693092,1.928
1.7479604183932302,1.707404168777615,1.7885166680088456,2.091
2.266763410884056,2.2462547753464355,2.287272046421677,2.033
1.4074253580035203,1.3714592294088908,1.4433914865981499,0.822
2.928380032987995,2.8850159833967584,2.971744082579232,5.04
1.5715839448719588,1.5345573700044894,1.6086105197394283,0.701
2.5262561456658035,2.4814875363638587,2.5710247549677483,2.791
3.4612971879064727,3.416444316626482,3.506150059186463,3.876
2.3793981245282985,2.3608981321042024,2.3978981169523945,0.01
1.8994082493119167,1.869031769569919,1.9297847290539143,1.542
0.4132517681857704,0.367111908583241,0.45939162778829984,0.981
1.3001934776365964,1.261910314731094,1.338476640542099,0.01
2.3812446276861463,2.355841440630391,2.4066478147419015,2.961
4.045401364575707,3.997963564153172,4.092839164998243,2.416
2.262934617919917,2.223073280822038,2.302795955017796,4.416
2.5917314412286445,2.570201250758307,2.613261631698982,1.722
2.847155216187747,2.814059027042122,2.880251405333372,5.144
1.6945300820117712,1.653084719011183,1.7359754450123595,0.803
2.6806099646267367,2.6395195348593705,2.721700394394103,5.828
0.661034201439756,0.60444339939771,0.717625003481802,1.298
0.7480156856931481,0.7075864575391689,0.7884449138471273,1.199
3.000005995184318,2.9475273706816387,3.052484619686997,2.364
1.9237706972383755,1.9015603643193117,1.9459810301574392,0.15
2.6043535022807127,2.5675504526333115,2.641156551928114,2.592
2.206133826626597,2.1810225794046607,2.231245073848533,0.01
2.073220162128747,2.042908903350896,2.103531420906598,2.547
2.6435384326894042,2.6073022782333712,2.6797745871454373,1.898
0.6451722846014146,0.6028186857505174,0.6875258834523118,0.139
1.9877309572768216,1.9463953295510514,2.0290665850025915,1.951
2.328426207848442,2.2911744472547104,2.3656779684421734,2.527
1.8944496746451343,1.8655859291362462,1.9233134201540223,0.251
2.500201737473713,2.4723006430849415,2.5281028318624843,0.72
2.843516643905765,2.819174470930498,2.8678588168810317,2.754
1.7609870757725745,1.727140178822388,1.7948339727227611,0.576
3.51746245272733,3.4815215689879175,3.5534033364667423,4.422
1.9842721150301483,1.9539532443681498,2.014590985692147,0.217
1.601783420176871,1.563438550843396,1.6401282895103462,0.843
1.4379632917029959,1.40033336889175,1.4755932145142416,2.066
1.5891825118159086,1.558177152560936,1.6201878710708812,0.774
2.326931211397261,2.28433844455553,2.369523978238992,0.893
1.2741768317983904,1.2336600736200982,1.3146935899766825,0.186
1.6675993522896566,1.6207015631213018,1.7144971414580115,1.608
1.9887897652656563,1.9506902706486864,2.0268892598826262,0.203
2.6919175357670673,2.671573085139518,2.7122619863946165,3.984
1.584027842700274,1.5372408877196067,1.6308147976809415,0.263
2.399994721447097,2.367823825111558,2.432165617782636,4.719
1.825243380418457,1.7963778832173538,1.85410887761956,1.468
1.3042210466894468,1.2700103886149041,1.3384317047639895,0.621
2.5006177532450002,2.4622647476546837,2.5389707588353168,4.171
0.9776477097053387,0.9389788438283783,1.0163165755822992,0.073
3.015571664101407,2.9771253393773662,3.054017988825448,3.213
1.1570495886236103,1.118641873213195,1.1954573040340255,1.584
3.2543396300352225,3.2121672462118966,3.2965120138585484,2.735
3.787893478292067,3.748690192484845,3.827096764099289,3.465
1.9295735877077203,1.8887246572685552,1.9704225181468853,4.888
1.9180559092434653,1.8907521321434289,1.9453596863435016,3.34
1.433319827842054,1.3893535155458299,1.4772861401382782,0.271
3.4258794257594234,3.3849431115633704,3.4668157399554764,3.161
2.6005298363434406,2.572014012269588,2.6290456604172934,2.779
2.166679061761022,2.141403292011897,2.191954831510147,1.723
1.7980918759833904,1.7559536882774376,1.8402300636893432,0.619
3.1398699839295494,3.1041808390189516,3.1755591288401472,2.593
1.8003436650615685,1.7670096118698515,1.8336777182532855,4.447
0.18703694081148414,0.13262339493495345,0.24145048668801483,0.373
2.317590492547698,2.2918532740970354,2.34332771099836,1.665
2.5426285630196066,2.501486211105581,2.5837709149336323,0.065
3.0023546992968626,2.9775883749965617,3.0271210235971635,3.058
2.2717417495016576,2.2443772448745016,2.2991062541288136,1.414
1.1069546982228788,1.0673767902714222,1.1465326061743355,0.347
1.8675135758297163,1.8285226505065777,1.906504501152855,4.872
1.7432962067418947,1.7123739265942013,1.774218486889588,0.779
3.346906476088715,3.3053412454417734,3.3884717067356562,3.21
1.5188605916981626,1.493362309940724,1.544358873455601,1.383
3.23668198534867,3.210391279688297,3.2629726910090433,2.25
2.5963232366497397,2.5565059172464326,2.636140556053047,3.936
2.2248869984639206,2.19399727902216,2.255776717905681,0.323
3.578091852508384,3.5383195087288293,3.6178641962879388,2.498
3.1751425116865404,3.144121980417273,3.206163042955808,2.755
3.282162083476149,3.254983827221461,3.3093403397308374,4.282
4.064548811176461,4.022254797962704,4.106842824390219,3.867
1.2560427332295074,1.2099637137989223,1.3021217526600926,1.89
3.617623729390177,3.568778012398417,3.6664694463819374,5.117
2.0339431918010855,2.0086451705595656,2.0592412130426054,4.662
3.4873798744227136,3.4517438959484767,3.5230158528969504,3.284
2.018808612218445,1.978947494647535,2.0586697297893553,0.625
1.798398856855281,1.7666574422389956,1.8301402714715662,0.01
1.4909479270564212,1.4485294382300031,1.5333664158828393,0.76
2.052620028723689,2.0171578812337976,2.08808217621358,2.029
1.987739051134319,1.95923349307198,2.016244609196658,0.581
4.133818005552743,4.0886015044198345,4.179034506685651,3.84
2.514578229877868,2.482230160911244,2.5469262988444923,3.736
1.5977173368535729,1.556217998251042,1.6392166754561037,0.744
3.692696085316829,3.6611021022164145,3.7242900684172433,4.052
0.9405330978202893,0.8943290563446111,0.9867371392959674,0.089
1.7670745780215105,1.7333263175331421,1.8008228385098788,2.16
0.9158027159434805,0.8805173263782861,0.951088105508675,0.029
1.6457755283223916,1.619067048661333,1.6724840079834502,3.562
3.418162657977907,3.378075448978232,3.458249866977582,2.196
3.2963363260819705,3.2668161001290876,3.3258565520348533,4.928
1.6920088588911721,1.658045904000976,1.7259718137813682,1.813
3.339000571864273,3.2975158198196075,3.380485323908938,3.18
2.0225492456561693,1.9971039052819748,2.047994586030364,0.246
3.5990783748666635,3.551197387366165,3.646959362367162,6.245
1.522992308399458,1.498903408040315,1.5470812087586012,0.233
1.259057069612603,1.216201152396859,1.3019129868283472,0.037
2.759631787462234,2.7325526688592676,2.7867109060652,2.336
2.39086303145632,2.3577736408450343,2.423952422067606,2.986
2.493210334218942,2.451869709192574,2.5345509592453097,0.682
2.3666705748644987,2.3413711822206085,2.391969967508389,3.527
3.8390838540465695,3.7956212068696975,3.8825465012234415,4.799
4.164079163555577,4.118203381842309,4.209954945268845,2.769
2.161745084001692,2.120717124650202,2.202773043353182,4.594
4.18318912024042,4.130251652250945,4.236126588229895,3.073
0.6418059543442737,0.6006425098242972,0.6829693988642501,1.036
1.902445445681349,1.8733351743776603,1.931555716985038,1.507
1.8239758004572437,1.7926882824817734,1.855263318432714,0.653
2.416126917511276,2.374872019969052,2.4573818150535,2.903
1.9618334470326722,1.921566976711522,2.002099917353822,0.074
3.4219367536900815,3.388295732673723,3.4555777747064402,2.585
2.297170937510408,2.2689242213752308,2.325417653645585,2.089
3.5904034093802313,3.557849526249931,3.622957292510532,2.536
2.5469492774879274,2.5242816835634088,2.569616871412446,1.522
1.5045581747737524,1.4806608320167447,1.5284555175307601,3.033
2.7460113798362906,2.717794154504772,2.774228605167809,4.198
2.4624900263230862,2.4232981721777347,2.5016818804684378,3.86
2.2780588547315914,2.2400258742718964,2.3160918351912865,0.118
2.2597850388308944,2.231401487936949,2.28816858972484,1.465
2.8879364010187856,2.8583459985992983,2.917526803438273,2.655
2.2707577429389185,2.2389920445743954,2.3025234413034417,4.405
1.5979484924235139,1.5667940320976104,1.6291029527494174,2.234
1.948474648134933,1.9063130769778673,1.9906362192919989,4.331
2.14444052564539,2.116871216753994,2.1720098345367855,4.252
1.2930545814251841,1.2520919971208748,1.3340171657294935,4.153
0.9834438155123592,0.943067020798555,1.0238206102261633,0.525
2.7424831648844203,2.7063709217880363,2.7785954079808044,2.429
2.4550904998980174,2.418270107258403,2.4919108925376316,4.449
2.284139499087543,2.241910144445725,2.326368853729361,2.127
